"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Abstract","Author Keywords","Index Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"Huang C.-L.; Chuah X.-F.; Hsieh C.-T.; Lu S.-Y.","Huang, Chun-Lung (55858509200); Chuah, Xui-Fang (56819073300); Hsieh, Cheng-Ting (57205201162); Lu, Shih-Yuan (7404228440)","55858509200; 56819073300; 57205201162; 7404228440","NiFe Alloy Nanotube Arrays as Highly Efficient Bifunctional Electrocatalysts for Overall Water Splitting at High Current Densities","2019","ACS Applied Materials and Interfaces","11","27","","24096","24106","114","10.1021/acsami.9b05919","https://www.scopus.com/pages/publications/85068472221?origin=resultslist","A bubble-releasing assisted pulse electrodeposition method was developed to create metallic alloy, NiFe, nanotube arrays in one step. The NiFe alloy nanotube array exhibited excellent bifunctional electrolytic activities, achieving low overpotentials of 100 mV for the hydrogen evolution reaction and 236 mV for the oxygen evolution reaction at 10 mA cm-2, both in 1 M KOH at room temperature. For overall water splitting, the NiFe alloy nanotube array delivered 10 mA cm-2 at an ultralow cell voltage of 1.58 V, among the top tier of the state-of-the-art bifunctional electrocatalysts. The NiFe alloy nanotube array also exhibited ultrastability at high current densities, experiencing only a minor chronoamperometric decay of 6.5% after a 24 h operation at 400 mA cm-2. The success of the present binder-free nanotube array-based electrode can be attributed to the much enlarged reaction surface area, one-dimensionally guided charge transport and mass transfer offered by the nanotube structure, and improved product crystallinity provided by the pulse current electrodeposition. The nanotube array structure proves to be a promising new architecture design for electrocatalysts. © 2019 American Chemical Society.","alkaline water electrolysis; hydrogen evolution reaction; nanotube array; NiFe alloy; oxygen evolution reaction","Binary alloys; Crystallinity; Electrocatalysts; Electrodeposition; Electrodes; Electrolysis; Electron emission; Mass transfer; Nanotubes; Potassium hydroxide; Surface reactions; Yarn; Alkaline water electrolysis; Hydrogen evolution reactions; Nanotube arrays; NiFe alloys; Oxygen evolution reaction; Iron alloys","Article","Final","","Scopus","2-s2.0-85068472221"
"Han S.; Chen F.; Li H.; Wang G.","Han, Shanyu (57899211500); Chen, Fuming (55714365000); Li, Haidong (56305604000); Wang, Ge (24831341200)","57899211500; 55714365000; 56305604000; 24831341200","Effect of off-axis angle on tension failures of laminated moso bamboo-poplar veneer composites: An in situ characterization","2021","Materials and Design","212","","110254","","","24","10.1016/j.matdes.2021.110254","https://www.scopus.com/pages/publications/85119185466?origin=resultslist","Inspired by the natural gradient structure of the moso bamboo wall, a hybrid moso bamboo（B)Wood(W) veneer Composite (BWC) was developed with a specific structure of [B0°/ W90°/ B0°]. The dynamic fracture behaviors and damage mechanism of the BWC were characterized using in situ scanning electron microscopy. X-ray micro- computed tomography imaging was employed to verify the off-axis tensile mechanical properties. The results showed that the maximum tensile strength and modulus of the BWC under off-axis loadings were 232.25 MPa and 17.47 GPa, respectively. Meanwhile, the maximum specific strength and specific modulus of the BWC were 290.31 MPa·cm3·g−1 and 23.84 GPa·cm3·g−1, respectively, which are higher than both natural wood (95.26 MPa·cm3·g−1, 10.82 GPa·cm3·g−1), bamboo (208.56 MPa·cm3·g−1, 15.74 GPa·cm3·g−1) and even steel alloy (237.86 MPa·cm3·g−1, 21.98 GPa·cm3·g−1). Compared to reorganized bamboo (RB), the porosity of the BWC was 61.1% lower. The BWC was strengthened via internal toughening mechanisms (i.e. fiber bridging) and external toughening mechanisms (i.e. multiregional distribution of micro-cracks). This work highlights methods to design high-performance bio composite from commonly used biomaterials through synergistic strengthening and toughening mechanisms, which has significant advantages in the ever-growing construction industry. © 2021 The Authors","Bamboo; Biomaterials; In situ stretching; Strengthening and toughening mechanism; Structural design","Computerized tomography; Construction industry; Failure (mechanical); Laminated composites; Scanning electron microscopy; Structural design; Tensile strength; Dynamic fracture behavior; Gradient structure; In situ stretching; In-situ characterization; Moso bamboo; Natural gradient; Off-axis angles; Strengthening mechanisms; Tension failure; Toughening mechanisms; Bamboo","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85119185466"
"Wang L.; Liu Y.; Song X.","Wang, Lei (57070568100); Liu, Yang (57190797750); Song, Xiu (36875740200)","57070568100; 57190797750; 36875740200","Strengthening and toughening of metallic materials based on microstructure control:A review; [基于微结构调控的金属材料强韧化研究进展]","2026","Jinshu Rechuli/Heat Treatment of Metals","51","6","","1","14","0","10.13251/j.issn.0254-6051.2026.06.001","https://www.scopus.com/pages/publications/105045309607?origin=resultslist","The collaboratively improving of strength and toughness for metallic materials is the core demand in advanced manufacturing fields such as aerospace and energy equipment for structural metallic materials. However,the strength-toughness inversion of metallic materials is often caused with the traditional strengthening and toughening processes,especially for high-strength / high specific strength materials such as superalloys and titanium alloys. In recent years,effective ways to break through this contradiction have being developed with the new processes,new methods and the microstructure control of metallic materials based on computational materials science,precise design of microstructure features such as crystal structure,phase composition,and defect distribution. The typical mechanisms of microstructure controlling for strengthening and toughening metallic materials,including key directions such as gradient structure control,dislocation and twinning control,and comprehensive control of precipitated phases are systematically reviewed. Especially,the research achievements of the collaboratively improving of strength and toughness in metallic structural materials through the basic concepts of material microstructure,the preparation and processing technologies such as plastic forming,additive manufacturing,and coupled heat treatment are summarized. The development trend of microstructure controlling technology is also prospected to provide a basic idea for the design and engineering application of the next generation of high-performance metallic structural materials. © 2026 Chinese Heat Treatment Society. All rights reserved.","coupled field treatment; metallic materials; microstructure control; plastic forming; strength-ductility synergy","","Review","Final","","Scopus","2-s2.0-105045309607"
"Kazanc S.; Baykara O.","Kazanc, Sefa (8580411400); Baykara, Oktay (6506222149)","8580411400; 6506222149","Effect of twin boundary spacing on mechanical and structural properties of nano polycrystalline bulk Au element","2025","Applied Physics A: Materials Science and Processing","131","6","476","","","3","10.1007/s00339-025-08600-0","https://www.scopus.com/pages/publications/105005520770?origin=resultslist","This study investigates the mechanical and structural properties of nano-polycrystalline bulk Au under uniaxial compression and tension with varying twin boundary spacing (TBS) using molecular dynamics (MD) simulations and the Embedded Atom Method (EAM). Results reveal a Hall–Petch (HP) effect during compression, transitioning to a reverse HP effect beyond a critical TBS, while only the HP effect is observed during tension. Dislocation mechanisms are significantly influenced by TBS: at small TBS values, dislocations slide along twin boundaries (TB), whereas at larger TBS, they intersect TB. These behaviors explain the transition from hardening to softening in yield strength. Additionally, the study highlights the formation and evolution of partial dislocations at grain boundaries (GB) and TB during both deformation modes. The findings enhance the understanding of deformation mechanisms in nanostructured materials, providing insights into optimizing mechanical properties through twin boundary engineering. © The Author(s) 2025.","Hall–Petch effect; Molecular Dynamics; Nano-polycrystalline; Twin boundary spacing","Compressive strength; Nanocrystalline alloys; Nanohardness; Hall-Petch effects; Mechanical; Nano-polycrystalline; Polycrystalline; Polycrystalline bulks; Property; Twin boundaries; Twin boundary spacing; Uni-axial compression; Uniaxial tensions; Nanocomposites","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-105005520770"
"Qin M.; Zhang X.; Zhu J.; Yang Y.; Ti Z.; Shen Y.; Wang X.; Liu X.; Zhang Y.","Qin, Mi (58112745000); Zhang, Xuemei (57209625054); Zhu, Jianbo (57211440638); Yang, Yuming (57825942500); Ti, Zhuoyang (57223352822); Shen, Yaoling (58246696400); Wang, Xianlong (37073896300); Liu, Xiaobing (35210567300); Zhang, Yongsheng (36656528000)","58112745000; 57209625054; 57211440638; 57825942500; 57223352822; 58246696400; 37073896300; 35210567300; 36656528000","A machine learning methodology to investigate the lattice thermal conductivity of defected PbTe","2023","Journal of Materials Chemistry A","11","20","","10612","10627","24","10.1039/d3ta00845b","https://www.scopus.com/pages/publications/85159218355?origin=resultslist","Defect engineering, used to scatter phonons, is a widely used methodology to suppress the lattice thermal conductivity and improve the thermoelectric performance. Thus, understanding the effects of defects on the lattice thermal conductivity is an essential issue. However, the current thermal conductivity calculation methods are limited by either efficiency or accuracy in dealing with the defects: achieving the high order force constants for solving the phonon Boltzmann transport equations is time consuming; the traditional Debye-Callaway (DC) model ignores the local geometry relaxations around defects. The potentials used in molecular dynamics simulations are usually the empirical potentials. Utilizing the machine learning methodology, we train the deep neural network potential (NNP) for the defected PbTe compound, a remarkable thermoelectric material with large potential applications. The NNP is validated using the static energy, mechanical properties, kinetic properties, and phonon dispersions of PbTe systems. With the accurate NNP, the corresponding lattice thermal conductivity is then calculated using the molecular simulations (MD) under the Green-Kubo (GK) approximations, which balances the computational cost and accuracy. For the pristine PbTe compound, the simulated lattice thermal conductivities are in good agreement with experimental measurements. For the intrinsic point defected PbTe system, our NNP + MD + GK produces reasonable lattice thermal conductivities compared to those from the DC model. By comparing the simulated results with those using the DC model, we provide a strain correction factor f0 in the DC model of defect strain effects on the lattice thermal conductivity. From our simulations, the grain boundaries in PbTe scatter the medium wavelength phonons and significantly suppress the lattice thermal conductivity. In addition, the synergistic effect of twin boundaries and point defects could further reduce the lattice thermal conductivity. Our work provides a theoretical methodology not only to simulate heat transport in the defected material but also understand the phonon scattering behaviors of different defects. © 2023 The Royal Society of Chemistry.","","Crystal lattices; Deep neural networks; Grain boundaries; IV-VI semiconductors; Lead compounds; Molecular dynamics; Point defects; Tellurium compounds; Thermoelectricity; 'current; Callaway model; Defect engineering; Green-Kubo; High-order; Higher-order; Lattice thermal conductivity; Machine-learning; Neural-networks; Thermoelectric performance; Phonons","Article","Final","","Scopus","2-s2.0-85159218355"
"Jiang Y.; Yang G.; Shang H.; Wang X.; Gu H.; Liu J.; Li J.; Fan W.; Chen S.; Ding F.","Jiang, Yu (59980489400); Yang, Guangrui (59253505300); Shang, Hongjing (57102657500); Wang, Xiaolei (55333066300); Gu, Hongwei (35247949000); Liu, Jian (56008158000); Li, Jichao (8534344100); Fan, Wenhao (35253292300); Chen, Shaoping (36008288600); Ding, Fazhu (12802718500)","59980489400; 59253505300; 57102657500; 55333066300; 35247949000; 56008158000; 8534344100; 35253292300; 36008288600; 12802718500","Synergistic quench-milling strategy toward stabilized room-temperature cubic Ge0.89Sb0.11Te with enhanced thermoelectric performance","2026","Materials Today Physics","66","","102155","","","0","10.1016/j.mtphys.2026.102155","https://www.scopus.com/pages/publications/105042762919?origin=resultslist","The thermoelectric potential of GeTe is intrinsically limited by its structural phase transition from a high-symmetry cubic phase to a low-symmetry rhombohedral phase, which splits the valence bands and degrades electrical performance. While most studies have concentrated on chemical alloying to stabilize the cubic phase, the critical role of non-equilibrium processing kinetics in phase regulation remains underexplored. Here, we propose a synergistic quench-milling strategy to stabilize the room-temperature cubic phase in Ge0.89Sb0.11Te. Rapid quenching promotes the non-equilibrium retention of the high-temperature cubic phase by suppressing the development of long-range rhombohedral ordering during cooling; subsequent ball milling introduces refined grains, dislocations, vacancy arrays, and local strain fields that further inhibit rhombohedral distortion. This combined effect results in a near-cubic structure at room temperature for the quenched-and-ball-milled Ge0.89Sb0.11Te (Ge0.89Sb0.11Te-Q + BM). Consequently, cubic phase stabilization promotes valence-band convergence and increases the density-of-states effective mass, thereby enhancing the Seebeck coefficient. As a result, Ge0.89Sb0.11Te-Q + BM exhibits a competitive power factor of ∼34.6 μW cm−1 K−2, and a low lattice thermal conductivity of ∼0.54 W m−1 K−1 at 773 K, thus leading to a maximum zT of ∼2.1, surpassing most previously reported GeTe-based materials. Moreover, the corresponding single-leg device delivers a maximum conversion efficiency of ∼10.2% at a ΔT of 399 K, demonstrating excellent device-level output performance. This work highlights that processing engineering, beyond conventional compositional tuning, provides an effective route to manipulate phase stability, band structure, and defect scattering, thereby maximizing thermoelectric performance in GeTe-based alloys. © 2026 Elsevier Ltd. All rights are reserved, including those for text and data mining, AI training, and similar technologies.","Cubic phase; GeTe; Quenching-and-ball-milling; Sb-doped; Thermoelectric","Antimony compounds; Crystal lattices; Germanium compounds; Milling (machining); Phase stability; Rapid quenching; Tellurium compounds; Thermal conductivity; Thermocouples; Thermoelectric equipment; Thermoelectricity; Tuning; Vacancies; Valence bands; Cubic phase; High symmetry; Milling strategies; Non equilibrium; Quenching-and-ball-milling; Sb-doped; Structural phase transition; Thermoelectric; Thermoelectric performance; Thermoelectric potential; Ball milling","Article","Final","","Scopus","2-s2.0-105042762919"
"Louder D.R.; Parkinson B.A.","Louder, Darrell R. (6603386660); Parkinson, B.A. (57210225540)","6603386660; 57210225540","Scanning Probe Microscopy","1994","Analytical Chemistry","66","12","","84","105","28","10.1021/ac00084a005","https://www.scopus.com/pages/publications/0028773793?origin=resultslist","[No abstract available]","","Metals; Microscopy; Microscopy, Scanning Tunneling; Support, U.S. Gov't, Non-P.H.S.; Atomic force microscopy; metal; Citation tables; International database; chemistry; instrumentation; methodology; microscopy; review; scanning tunneling microscopy; Scanning tunneling microscopy","Article","Final","","Scopus","2-s2.0-0028773793"
"Song Y.; Zhang Q.; Li H.; Yuan X.; Chen Y.; Lu D.; Liu W.","Song, Yufeng (60383785200); Zhang, Qin (58631219300); Li, Heng (8692514900); Yuan, Xudong (57208756778); Chen, Yuqiang (37039431100); Lu, Dingding (57211575025); Liu, Wenhui (56643376400)","60383785200; 58631219300; 8692514900; 57208756778; 37039431100; 57211575025; 56643376400","A novel cobweb-like sub-grain structured Al-Cu-Mg alloy with high strength-plasticity synergy","2025","International Journal of Plasticity","184","","104178","","","51","10.1016/j.ijplas.2024.104178","https://www.scopus.com/pages/publications/85208938532?origin=resultslist","Al-Cu-Mg alloys, as the most widely used lightweight structural materials, have been recognized as promising candidates in the transportation field for a low-carbon economy. However, the tensile strength and plasticity of alloys cannot be simultaneously improved to satisfy the requirements of continuously upgraded transportation vehicles. In this work, inspired by high-tensile strength and high plasticity of cobweb structure, a novel cobweb-like sub-grain structure was developed in Al-Cu-Mg alloys by a successive solution, high-strain-rate rolling (4.4 s-1), cryogenic treatment (–196 °C) and aging process (SRCA). Notably, the tensile strength and plasticity of this alloy were superior to those reported in the current study. An ultrahigh Vickers hardness and tensile strength value of 206.2 Hv and 619.6 MPa, which were 39.8 % and 31.8 % higher than those of traditional T6 heat-treated Al-Cu-Mg alloys, were obtained after SRCA. Meanwhile, an increase in the elongation of this alloy from 4.31 % to 8.23 % (increase of 90.9 %) was also achieved. More importantly, the high strength-plasticity (“double high”) Al-Cu-Mg alloy was attributed to a cobweb-like sub-grain structure, which was proposed for the first time by utilizing reverse thinking to enhance plasticity through elevating dislocations, due to the formation of high-density dislocations from high-strain-rate rolling and rearrangement effect of dislocations from cryogenic treatment. Furthermore, the strength-plasticity mechanism was verified using in-situ tensile electron back scatter diffraction (EBSD), molecular dynamics (MD) simulations, and crystal plasticity (CP) models. The results indicated that the cobweb-like sub-grain structure, resembling countless walls, formed barriers that hindered dislocation migration towards high-angle grain boundaries (HAGBs) and absorbed them, thereby reducing the occurrence of stress concentration zones, i.e., the dislocation absorption and stress-strain sharing mechanisms. Additionally, the strengthening mechanism was associated with synergistic strengthening by multiscale microstructures, including micron-sized grains, micron-sized high-density dislocation lattices, and nanosized Al2CuMg phases, which were activated by successive deformation processes. Consequently, the concept of biomimetic structure design, which may serve as an effective method for achieving structural materials with high strength-plasticity synergy, can be extended to transportation fields, such as railway tracks and body structure design. © 2024","Al-Cu-Mg alloy; Cobweb-like sub-grain structure; Plasticity; Tensile strength","Cobalt alloys; Copper alloys; Dislocations (crystals); High strength alloys; Maneuverability; Mercury amalgams; Shear strain; Superconducting films; Tensile strength; Vickers hardness; Al-Cu-Mg alloys; Cobweb-like sub-grain structure; High strain-rate rollings; High-strength; Lightweight structural materials; Low carbon economy; Strength and plasticities; Structure design; Subgrain structures; Transportation vehicles; Magnesium alloys","Article","Final","","Scopus","2-s2.0-85208938532"
"Xie Q.-Y.; Liu P.-F.; Ma J.-J.; Kuang F.-G.; Zhang K.-W.; Wang B.-T.","Xie, Qing-Yu (57552473900); Liu, Peng-Fei (42461858900); Ma, Jiang-Jiang (57193439854); Kuang, Fang-Guang (38861945300); Zhang, Kai-Wang (7404451532); Wang, Bao-Tian (57190944238)","57552473900; 42461858900; 57193439854; 38861945300; 7404451532; 57190944238","Monolayer SnI2: An Excellent p-Type Thermoelectric Material with Ultralow Lattice Thermal Conductivity","2022","Materials","15","9","3147","","","21","10.3390/ma15093147","https://www.scopus.com/pages/publications/85129866999?origin=resultslist","Using density functional theory and semiclassical Boltzmann transport equation, the lattice thermal conductivity and electronic transport performance of monolayer SnI2 were systematically investigated. The results show that its room temperature lattice thermal conductivities along the zigzag and armchair directions are as low as 0.33 and 0.19 W/mK, respectively. This is attributed to the strong anharmonicity, softened acoustic modes, and weak bonding interactions. Such values of the lattice thermal conductivity are lower than those of other famous two-dimensional thermoelectric materials such as MoO3, SnSe, and KAgSe. The two quasi-degenerate band valleys for the valence band maximum make it a p-type thermoelectric material. Due to its ultralow lattice thermal conductivities, coupled with an ultrahigh Seebeck coefficient, monolayer SnI2 possesses an ultrahigh figure of merits at 800 K, approaching 4.01 and 3.34 along the armchair and zigzag directions, respectively. The results indicate that monolayer SnI2 is a promising low-dimensional thermoelectric system, and would stimulate further theoretical and experimental investigations of metal halides as thermoelectric materials. © 2022 by the authors. Licensee MDPI, Basel, Switzerland.","electronic transport; thermal transport; thermoelectrics","Boltzmann equation; Chemical bonds; Crystal lattices; Density functional theory; Lattice theory; Layered semiconductors; Metal halides; Molybdenum oxide; Monolayers; Point defects; Thermal conductivity; Thermoelectricity; Tin compounds; Boltzmann's transport equations; Density-functional-theory; Electronic transport; Lattice thermal conductivity; P-type; Thermal transport; Thermo-Electric materials; Thermoelectric; Thermoelectric material; Transport performance; Thermoelectric equipment","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85129866999"
"Yu Y.; Zhou C.; Zhang S.; Zhu M.; Wuttig M.; Scheu C.; Raabe D.; Snyder G.J.; Gault B.; Cojocaru-Mirédin O.","Yu, Yuan (56210794800); Zhou, Chongjian (55838604100); Zhang, Siyuan (54788765200); Zhu, Min (56531188200); Wuttig, Matthias (7103178745); Scheu, Christina (55535211500); Raabe, Dierk (13005355500); Snyder, Gerald Jeffrey (35547214000); Gault, Baptiste (8299586000); Cojocaru-Mirédin, Oana (56962730200)","56210794800; 55838604100; 54788765200; 56531188200; 7103178745; 55535211500; 13005355500; 35547214000; 8299586000; 56962730200","Revealing nano-chemistry at lattice defects in thermoelectric materials using atom probe tomography","2020","Materials Today","32","","","260","274","105","10.1016/j.mattod.2019.11.010","https://www.scopus.com/pages/publications/85077145764?origin=resultslist","The population of all non-equilibrium lattice defects in materials is referred to as microstructure. Examples are point defects such as substitutional and interstitial atoms, and vacancies; line defects such as dislocations; planar defects such as interfaces and stacking faults; or mesoscopic defects such as second-phase precipitates. These types of lattice imperfections are usually described in terms of their structural features, breaking the periodicity of the otherwise regular crystalline structure. Recent analytical probing at the nanoscale has revealed that their chemical features are likewise important and characteristic. The structure of the defects as well as their individual chemical composition, that is their chemical decoration state, which results from elemental partitioning with the adjacent matrix, can significantly influence the electrical and thermal transport properties of thermoelectric materials. The emergence of atom probe tomography (APT) has now made routinely accessible the mapping of three-dimensional chemical composition with sub-nanometer spatial accuracy and elemental sensitivity in the range of tens of ppm. Here, we review APT-based investigations and results related to the local chemical decoration states of various types of lattice defects in thermoelectric materials. APT allows to better understand the interplay between thermoelectric properties and microstructural features, extending the concept of defect engineering to the field of segregation engineering so as to guide the rational design of high-performance thermoelectric materials. © 2019 Elsevier Ltd","","Atoms; Point defects; Probes; Thermoelectric equipment; Thermoelectricity; Elemental partitioning; Microstructural features; Second phase precipitates; Segregation engineering; Thermal transport properties; Thermo-Electric materials; Thermoelectric properties; Three dimensional chemicals; Chemical analysis","Review","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85077145764"
"Al-Anazy M.M.; Ali H.I.; Ayyaz A.; Zayed O.; Al-Daraghmeh T.M.; El-Rayyes A.; Anbarasan R.; Mahmood Q.","Al-Anazy, Murefah Mana (57205165496); Ali, Hafiz Irfan (58977230000); Ayyaz, Ahmad (58634148600); Zayed, Omar (55787350200); Al-Daraghmeh, Tariq M. (57021981000); El-Rayyes, Ali (6602988645); Anbarasan, Radhakrishnan (57202893042); Mahmood, Q. (55504163600)","57205165496; 58977230000; 58634148600; 55787350200; 57021981000; 6602988645; 57202893042; 55504163600","DFT Simulation of Eco-friendly Halide Double Perovskites A2AuInCl6 (A = K and Rb) for Optoelectronic and Thermoelectric Devices","2025","Journal of Inorganic and Organometallic Polymers and Materials","35","9","","7442","7457","5","10.1007/s10904-025-03724-5","https://www.scopus.com/pages/publications/105001736883?origin=resultslist","This study has performed first-principles simulations to examine the properties of perovskite compounds formed by substituting potassium (K) or rubidium (Rb) for the element A in the structure A2AuInCl6 (A = K and Rb). The research ensures the thermal and structural stability of these materials through an analysis of their formation energy and tolerance factor. These features demonstrate that the compounds possess stability under typical settings. The study assesses the elastic properties of the compounds using the IRelast tool within the WIEN2k software, revealing that both materials exhibit advantageous elastic stability, ductility, and anisotropy. The compounds are categorized as direct band gap semiconductors, with bandgap values of 0.88 eV for K2AuInCl6 and 0.86 eV for Rb2AuInCl6. This analysis makes them suitable for optoelectronic applications. Optical analysis demonstrates that these materials efficiently absorb sunlight across the visible to ultraviolet spectrum, hence enhancing their suitability for optoelectronic applications. The study further investigates their thermoelectric characteristics, demonstrating ZT values of 0.70 for K2AuInCl6 and 0.69 for Rb2AuInCl6, indicating its use in thermoelectric devices. These compounds exhibit advantageous characteristics for use in optoelectronic and thermoelectric technologies, due to their stability, semiconductor properties, efficient light absorption, and thermoelectric effectiveness. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2025.","Absorption; DFT; Direct Band Gap; Optoelectronic; Thermoelectric Devices","Carrier concentration; Gallium phosphide; Germanium compounds; Indium compounds; Layered semiconductors; Potash; Potassium alloys; Rubidium alloys; Semiconducting gallium compounds; Sustainable development; Three dimensional integrated circuits; DFT; Direct band gap; Double perovskites; Eco-friendly; First-principles simulations; Optoelectronic applications; Optoelectronics devices; Property; Thermoelectric; Thermoelectric devices; Rubidium compounds","Article","Final","","Scopus","2-s2.0-105001736883"
"Li Y.; Yang L.; Jiang X.; Lu Y.; Han C.; Tang Y.; Yang N.","Li, Yao (59292315500); Yang, Limin (58002898900); Jiang, Xin (14012754000); Lu, Yang (56297836800); Han, Cuiping (55416544600); Tang, Yongbing (25823954600); Yang, Nianjun (23101411500)","59292315500; 58002898900; 14012754000; 56297836800; 55416544600; 25823954600; 23101411500","Diamond Nanostructures at Different Dimensions: Synthesis and Applications","2024","Advanced Functional Materials","34","30","2314558","","","28","10.1002/adfm.202314558","https://www.scopus.com/pages/publications/85184733763?origin=resultslist","Diamond materials at different nanoscales provide them various characteristics such as elastic mechanical properties in needle-like nanotips, flexibility of 2D films having atomic thicknesses and constant hardness under high pressures, superior field electron emission properties of vertically wall-like composites, unprecedented hardness and improved toughness of nanotwin diamond (nt-diamond), while the inherent excellent properties of bulk diamond (e.g., high Young's modulus, robustness, biocompatibility) can be maintained. In this paper, the newly born 1D diamond nanothreads, 2D diamanes, as well as 3D nt-diamond are briefly reviewed. The innovations, progresses and achievements of different dimensional diamond nanostructures, covering lines, planes and volumes are overviewed. The topical problems and future outlooks of diamond nanostructures are outlined and discussed. © 2024 Wiley-VCH GmbH.","applications; diamane; diamond nanostructures; diamond nanothread; nanotwin diamond","Biocompatibility; Diamonds; Elastic moduli; Field emission; Hardness; Nanocomposite films; Toughness; Diamane; Diamond materials; Diamond nanostructure; Diamond nanothread; Elastic mechanical properties; Nano scale; Nanothreads; Nanotwin diamond; Nanotwins; Needle-like; Nanostructures","Review","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85184733763"
"Ding B.; Gao Y.; Chen Y.; Li X.","Ding, Bin (58035975200); Gao, Yuan (58287789800); Chen, Yuli (56081955200); Li, Xiaoyan (55999208800)","58035975200; 58287789800; 56081955200; 55999208800","RECENT ADVANCES IN ATOMISTIC FRACTURE SIMULATIONS; [原子尺度断裂模拟进展]","2024","Lixue Xuebao/Chinese Journal of Theoretical and Applied Mechanics","56","2","","347","364","3","10.6052/0459-1879-23-281","https://www.scopus.com/pages/publications/85185398346?origin=resultslist","The fracture of materials/structures is a complex and multi-scale process, which is associated with the rupture of atomic bonds. Hence, the evolution of atomistic crack configurations plays a vital role in the macroscopic fracture behavior. With the swift advancement of experimental technology, the cracks at the atomic scale can be detected by high-resolution electron microscopes, and enhanced computing resources have made atomistic simulation a powerful tool to uncover the underlying fracture mechanisms and to investigate the fracture behaviors of various nanostructured materials. In this review article, we first introduced the common loading approaches for atomistic fracture simulations, including uniform loading, velocity gradient loading, K-field loading and hydrostatic stress loading. After comparing these loading approaches, we further summarized a few methods of calculating fracture toughness based on atomic scale information, including energy release rate method, stress-strain curve integral method, critical stress intensity factor method, cohesive zone method at atomic scale and J-integral method at atomic scale. Then, we reviewed the latest computational studies on several typical types of nanostructured materials (including single-crystalline, polycrystalline and twin structures, amorphous structures and heterogeneous interface structures), like the crack resistance of passivated single-crystalline silicon solar cells, the brittle-to-ductile transition of amorphous silicon anodes controlled by lithium concentration in lithium-ion batteries, and the spontaneous interface delamination driven by mismatch stress. These study results revealed the underlying mechanisms behind the experimental phenomena, and were in good agreement with the experimental results. The consistence between simulation and experiment results confirms the reliability and accuracy of atomistic fracture simulations. Finally, we highlighted some challenges faced by atomistic simulations for fracture of materials and proposed the potential future directions. © 2024 Chinese Society of Theoretical and Applied Mechanics. All rights reserved.","atomistic simulations; fracture behaviours; fracture toughness; nanostructured materials","Atoms; Brittle fracture; Ductile fracture; Fracture toughness; Lithium-ion batteries; Loading; Nanostructured materials; Polycrystalline materials; Silicon solar cells; Stress-strain curves; Atomic bonds; Atomic scale; Atomistic simulations; Atomistics; Crack configuration; Fracture behavior; Fracture simulations; Macroscopic fractures; Materials structure; Multi-scales; Amorphous silicon","Review","Final","","Scopus","2-s2.0-85185398346"
